421815	422070
421816	422074
421949	422075
421961	422084
421968	422085
421969	422123
421975	422124
421976	422135
421988	422141
421989	422147
421999	422148
422014	422200
422018	422201
422020	422202
422040	422203
422041	422205
422043	422255
422045	422256
422050	422260
422051	422262
422053	422263
422054	422266
422055	422267
422057	422268
422064	422269
422066	422272
422067	422273
422068	422298
422070	422305
422074	422314
422075	422319
422084	422322
422085	422323
422123	422324
422124	422531
422135	422540
422141	422543
422147	422553
422148	422562
422200	422566
422201	422575
422202	422613
422203	422614
422205	422615
422255	422618
422256	422640
422260	422643
422262	422756
422263	422758
422266	422762
422267	422763
422268	422779
422269	422782
422272	422785
422273	423041
422298	423043
422305	423101
422314	423109
422319	423110
422322	423132
422323	423149
422324	423220
422531	423263
422540	423268
422543	423275
422553	423278
422562	423290
422566	423301
422575	423377
422611	423424
422613	423432
422614	423433
422615	423546
422618	423547
422640	423548
422643	423549
422756	423550
422758	423553
422762	423576
422763	423579
422779	423632
422782	423652
422785	423663
423041	423664
423043	423676
423101	423677
423109	423679
423110	423685
423132	423696
423149	423703
423220	423826
423263	423828
423268	423839
423275	423843
423278	423844
423290	423845
423301	423856
423311	423860
423377	423865
423424	423867
423432	423868
423433	424038
423546	424039
423547	424040
423548	424051
423549	424052
423550	424053
423553	424055
423576	424060
423579	424061
423632	424062
423652	424063
423663	424189
423664	424190
423676	424193
423677	424194
423679	424195
423685	424227
423696	424255
423703	424257
423820	424270
423826	424272
423828	424273
423839	424275
423843	424276
423844	424348
423845	424353
423856	424356
423860	424358
423865	424365
423867	424368
423868	424371
424038	424440
424039	424441
424040	424443
424051	424444
424052	424445
424053	424452
424055	424557
424060	424584
424061	424585
424062	424626
424063	424629
424189	424644
424190	424671
424193	424751
424194	424754
424195	424755
424227	424756
424255	424759
424257	424760
424270	424761
424272	424763
424273	424817
424275	424818
424276	424827
424348	424836
424353	424877
424356	424881
424358	424885
424365	424886
424368	425006
424371	425008
424372	425011
424439	425016
424440	425078
424441	425079
424443	425080
424444	425152
424445	425168
424452	425171
424557	425172
424584	425173
424585	425212
424626	425213
424627	425214
424629	425215
424644	425287
424671	425288
424751	425289
424754	425290
424755	425292
424756	425293
424759	425294
424760	425296
424761	425377
424763	425378
424817	425395
424827	425397
424836	425403
424877	425409
424880	425412
424881	425413
424885	425420
424886	425422
425006	425424
425008	425425
425011	425428
425016	425429
425078	425431
425079	425433
425080	425434
425152	425439
425168	425553
425171	425564
425172	425566
425173	425583
425212	425688
425213	425691
425214	425693
425215	425694
425286	426112
425287	426113
425288	426114
425289	426115
425290	426116
425292	426117
425293	426252
425294	426273
425295	426281
425296	426282
425377	426307
425378	426308
425395	426313
425397	426315
425403	426316
425409	426319
425412	426320
425413	426353
425420	426365
425422	426366
425423	426378
425424	426383
425425	426391
425428	426394
425429	426397
425431	426401
425433	426406
425434	426407
425439	426408
425553	426409
425564	426442
425566	426443
425583	426444
425688	426445
425691	426450
425692	426460
425693	426461
425694	427013
425724	427019
425725	427020
425727	427021
425728	427024
425729	427025
425730	427026
425731	427027
425747	427111
425748	427135
425749	427141
425752	427144
425756	427145
425757	427146
425760	427147
425763	427148
425766	427149
425836	427233
425859	427239
425861	427241
425864	427243
425899	427244
425924	427262
425926	427264
425931	427360
425933	427361
425942	427363
425944	427366
425945	427367
425952	427373
425956	427377
425959	427380
425960	427383
426112	427385
426113	427388
426114	427389
426115	427390
426116	427391
426117	427393
426252	427394
426273	427397
426281	427398
426282	427481
426283	427482
426307	427483
426308	427484
426313	427485
426315	427486
426316	427498
426319	427499
426320	427500
426353	427502
426365	427508
426366	427510
426378	427514
426383	427523
426391	427527
426394	427529
426397	427530
426401	427605
426406	427660
426407	427661
426408	427662
426409	427965
426442	427970
426443	427974
426444	427975
426445	427977
426450	427979
426460	427980
426461	427982
427013	427984
427019	428166
427020	428168
427021	428169
427024	428204
427025	428206
427026	428207
427027	428208
427111	428211
427129	428212
427135	428255
427136	428256
427137	428260
427141	428261
427144	428262
427145	428263
427146	428264
427147	428265
427148	428266
427149	428267
427233	428268
427239	428269
427241	428272
427243	428273
427244	428318
427262	428319
427264	428321
427360	428324
427361	428325
427362	428326
427363	428328
427366	428329
427367	428331
427373	428377
427377	428379
427380	428381
427383	428382
427384	428384
427385	428385
427388	428386
427389	428431
427390	428432
427391	428433
427393	428446
427394	428447
427397	428448
427398	428451
427481	428452
427482	428453
427483	428454
427484	428455
427485	428460
427486	428601
427498	428602
427499	428603
427500	428604
427502	428605
427508	428607
427510	428608
427514	428609
427523	428610
427527	428613
427529	428614
427530	428615
427605	428616
427654	428617
427656	428618
427657	428710
427658	428713
427660	428714
427661	428715
427662	428717
427670	428730
427671	428733
427672	428734
427673	428735
427674	428736
427708	428738
427709	428739
427710	428754
427711	428755
427712	428757
427713	428758
427805	428759
427806	428760
427807	428762
427810	428763
427811	428771
427813	428772
427814	428891
427815	428892
427829	428893
427878	428896
427879	428898
427881	428929
427882	428930
427883	428931
427885	428933
427886	428934
427887	429007
427963	429010
427964	429014
427965	429016
427968	429017
427970	429022
427974	429023
427975	429024
427977	429025
427979	429026
427980	429027
427982	429029
427984	429062
428166	429066
428168	429067
428169	429068
428204	429069
428206	429070
428207	429071
428208	429112
428211	429114
428212	429115
428255	429126
428256	429127
428260	429128
428261	429129
428262	429132
428263	429133
428264	429351
428265	429352
428266	429353
428267	429355
428268	429359
428269	429361
428272	429364
428273	429365
428318	429366
428319	429368
428321	429370
428323	429503
428324	429504
428325	429505
428326	429506
428328	429512
428329	429518
428331	429519
428377	429549
428379	429551
428381	429552
428382	429554
428384	429555
428385	429556
428386	429589
428431	429590
428432	429591
428433	429592
428446	429593
428447	429594
428448	429595
428451	429596
428452	429676
428453	429678
428454	429679
428455	429680
428459	429685
428460	429686
428601	429687
428602	429688
428603	429689
428604	429691
428605	429696
428607	429787
428608	429789
428609	429795
428610	429796
428613	429797
428614	429798
428615	429799
428616	429800
428617	429801
428618	429802
428710	429889
428713	429890
428714	429893
428715	429894
428717	429895
428728	429896
428730	429905
428733	429906
428734	429909
428735	429910
428736	429911
428737	429912
428738	429915
428739	430013
428754	430014
428755	430016
428757	430017
428758	430022
428759	430023
428760	430024
428762	430116
428763	430117
